id,Exited
197628,0.1030000284715141
197629,0.31706963950620154
197630,0.17607709572074234
197631,0.8567146738333966
197632,0.05084280648287085
197633,0.33088002019167595
197634,0.46462449440906056
197635,0.022863006639514592
197636,0.011754163803047103
197637,0.14935319063323702
197638,0.2744350855636458
197639,0.028205030717315446
197640,0.45051981508736455
197641,0.1365360305308103
197642,0.5474210970621619
197643,0.1403397895574506
197644,0.14190316119232763
197645,0.8307323556554327
197646,0.8386147712270555
197647,0.08601720400100211
197648,0.12033240499867472
197649,0.17247274970685986
197650,0.21518836976971312
197651,0.04689023003712373
197652,0.18051320089962122
197653,0.15665290162140014
197654,0.04787827981440108
197655,0.021550686974561497
197656,0.5325922053075335
197657,0.7421363431735867
197658,0.02640803038027765
197659,0.010540768409167933
197660,0.15642620957848735
197661,0.42061636189911433
197662,0.05463288225371433
197663,0.4491204574464686
197664,0.024432675079481835
197665,0.716436246721277
197666,0.18887417522408242
197667,0.43399093987021764
197668,0.052189061804624404
197669,0.25027130463653235
197670,0.04638218020674082
197671,0.19099339979993007
197672,0.39733700744494044
197673,0.43388441406465034
197674,0.009728913408721358
197675,0.04920411259176365
197676,0.019757679475665688
197677,0.2134922671199858
197678,0.018044609439409078
197679,0.03728681865760792
197680,0.21908991336615408
197681,0.668437870585525
197682,0.44457273400661607
197683,0.044038103298752906
197684,0.3146076847523337
197685,0.056033120295553136
197686,0.5390823260279302
197687,0.04692368597130222
197688,0.15981183953740888
197689,0.09979291648561153
197690,0.41467998090998065
197691,0.012837022825001099
197692,0.21753498279962596
197693,0.10581987384555397
197694,0.08176253707055992
197695,0.010115852360512368
197696,0.17228411169947896
197697,0.21164256381344992
197698,0.029708018822505317
197699,0.2321325309332191
197700,0.3303677102828383
197701,0.01701488697380882
197702,0.2693361963092974
197703,0.03906915960951144
197704,0.6128171602560911
197705,0.6955222105360213
197706,0.012936384696454837
197707,0.06863679587882088
197708,0.08832019695924503
197709,0.024326884918945524
197710,0.02046454957255653
197711,0.9046707628865254
197712,0.014999943478464919
197713,0.02076699778545834
197714,0.14155764347636807
197715,0.22770201524704145
197716,0.029784378099233427
197717,0.3250083528858215
197718,0.026741125371131887
197719,0.1093654799970183
197720,0.02024087954682885
197721,0.07240183687168879
197722,0.8006572067360943
197723,0.4067392163713061
197724,0.5906012397326816
197725,0.05264627025672758
197726,0.12268915230637154
197727,0.02685407002999223
197728,0.05943292253092143
197729,0.1482374798616512
197730,0.009819958203881813
197731,0.023085419103001485
197732,0.031150654066323415
197733,0.4144440348067527
197734,0.8707616515108407
197735,0.1624963437313759
197736,0.7389240157192938
197737,0.12774889991780447
197738,0.13183693855776024
197739,0.7383746350673871
197740,0.021914246830684183
197741,0.014147560329872334
197742,0.07826491985600834
197743,0.052170838680849034
197744,0.42127754443025717
197745,0.14368008743060443
197746,0.7653356411098544
197747,0.15492763823489525
197748,0.15431873823480075
197749,0.14308986008342375
197750,0.8560675162222805
197751,0.018363712515219684
197752,0.12099109967424104
197753,0.05163875366417819
197754,0.12690732992845408
197755,0.3790826640343129
197756,0.03179416352478609
197757,0.027817912608689113
197758,0.1124741310595682
197759,0.07871176686610541
197760,0.10237589503533318
197761,0.2720723580543827
197762,0.06276683594377587
197763,0.009793245625219956
197764,0.38907487190568124
197765,0.14774812400565818
197766,0.8910432943876484
197767,0.026474578532034325
197768,0.49529062884296093
197769,0.09436020385320769
197770,0.48030501069471737
197771,0.023615075707771608
197772,0.009109353254145754
197773,0.5961923079230356
197774,0.00922451794637135
197775,0.25346290894176493
197776,0.2531161081469943
197777,0.011014409168064036
197778,0.6580183668689227
197779,0.24003161486902488
197780,0.02636481463058634
197781,0.09370042168161716
197782,0.11229283026141229
197783,0.03813256138633898
197784,0.3232224133124606
197785,0.46731862660884455
197786,0.13617033353918598
197787,0.4563420173122037
197788,0.09202928260445338
197789,0.4786600381842764
197790,0.15828072449265448
197791,0.38027273906193026
197792,0.048985767366921215
197793,0.08260843074984373
197794,0.04719024094290334
197795,0.39946131774221094
197796,0.150854772850236
197797,0.009415028103788792
197798,0.04285372833997109
197799,0.18476291098077696
197800,0.027851207102632225
197801,0.028561012315741756
197802,0.01794562666811121
197803,0.07197294955783022
197804,0.31589859235787504
197805,0.20441046694789478
197806,0.10012995478407494
197807,0.6655225577283261
197808,0.10419166691779135
197809,0.13955886173793172
197810,0.24148473999614858
197811,0.3049870604680845
197812,0.7681012572378937
197813,0.027501092428693707
197814,0.09748815863357767
197815,0.020578014020815192
197816,0.16343996978619213
197817,0.027694999175991927
197818,0.4782141732548033
197819,0.45829179192584396
197820,0.012735558113817262
197821,0.33444517981638533
197822,0.022033446210180836
197823,0.0650598107155025
197824,0.5884353350568496
197825,0.04684081374780944
197826,0.44484327922542866
197827,0.02418052001069249
197828,0.10900255122784745
197829,0.06473811915976549
197830,0.11244088343057644
197831,0.09042378510943552
197832,0.01594508329726223
197833,0.049555400250376344
197834,0.01705545498497722
197835,0.009769255281888744
197836,0.43056009844606696
197837,0.01159061237395682
197838,0.4518553178494679
197839,0.4022973259109184
197840,0.5299795806735548
197841,0.11113276331130387
197842,0.07294506330859137
197843,0.1863020521444356
197844,0.07585382629915831
197845,0.02295998889113246
197846,0.02931264910862314
197847,0.2968045687805934
197848,0.34016777522989367
197849,0.018884276406811614
197850,0.04916443276155803
197851,0.021223941314941937
197852,0.13003637651345376
197853,0.2356590825708653
197854,0.2511021384691066
197855,0.07500258096736862
197856,0.7224584020300776
197857,0.0112712598229037
197858,0.09314255320918885
197859,0.03019184056271966
197860,0.48476637404415224
197861,0.10559937524355885
197862,0.32887502297126436
197863,0.030606861685227152
197864,0.22795939939482715
197865,0.3786844109581478
197866,0.5749279483863393
197867,0.20029049419602885
197868,0.3485952654566762
197869,0.04244633534392255
197870,0.17276881880896552
197871,0.028012209914751795
197872,0.024173590307740328
197873,0.3286538419647301
197874,0.04544433051013397
197875,0.09197193635188113
197876,0.7233044349290667
197877,0.01011501120374271
197878,0.02287347058659757
197879,0.08376606479491101
197880,0.10773210777563419
197881,0.2945307059474689
197882,0.15771609029805259
197883,0.01413400332915639
197884,0.05125841155265884
197885,0.8064169457305189
197886,0.35777631779705854
197887,0.7966445591720195
197888,0.017144098104096367
197889,0.8441801957020739
197890,0.33837123742138475
197891,0.009435941319671026
197892,0.26043625613568233
197893,0.8555184652225879
197894,0.4320110183112764
197895,0.7801762192786584
197896,0.04104972251934527
197897,0.048306741982408086
197898,0.04924490260774292
197899,0.8485782623481534
197900,0.1247195807091201
197901,0.4587810245945247
197902,0.0426139176948728
197903,0.017507599476014813
197904,0.028066311895408508
197905,0.0272502768593618
197906,0.05911162140128072
197907,0.36682353585418687
197908,0.021045277731772605
197909,0.16825847809848377
197910,0.21228775276701708
197911,0.167146051070308
197912,0.046493162131776726
197913,0.107180285658984
197914,0.09368452420832765
197915,0.2627529588835795
197916,0.07949196545634632
197917,0.0185847349227914
197918,0.05632078299744875
197919,0.1868473733168431
197920,0.10615303076481673
197921,0.8409719397029147
197922,0.017491093350176776
197923,0.07636042088778561
197924,0.1961968946648844
197925,0.3632556527822355
197926,0.10506269162895887
197927,0.17025353911223232
197928,0.3148035277131685
197929,0.057988150421847434
197930,0.047338509371347384
197931,0.5805705085763782
197932,0.07793806750634205
197933,0.011688092375111743
197934,0.055539696335278894
197935,0.20097727356082706
197936,0.047899745154446005
197937,0.17331990497115754
197938,0.141443544614616
197939,0.10881807674202572
197940,0.8572796204886436
197941,0.0197639129928921
197942,0.4697926650069268
197943,0.05114135324138467
197944,0.04516831699398399
197945,0.43235891682356686
197946,0.7233858684670256
197947,0.0496388114202232
197948,0.08459624877437535
197949,0.043007195689806474
197950,0.07778706836541686
197951,0.32010040663850653
197952,0.3157881354073867
197953,0.16454857497775105
197954,0.4222276962265875
197955,0.019907043593242715
197956,0.029776309182062453
197957,0.3631283966805534
197958,0.32859863501961584
197959,0.009833427290858855
197960,0.1564839501903941
197961,0.03851202261096783
197962,0.061080070487210335
197963,0.016820830182828584
197964,0.1268365027136239
197965,0.8861442350129558
197966,0.018385660069102815
197967,0.023419448978671622
197968,0.031790044453460196
197969,0.021190907744728232
197970,0.020464587167203438
197971,0.0677010459312015
197972,0.26922285437010424
197973,0.08810937833185951
197974,0.0554961901515665
197975,0.045365626670406244
197976,0.01558610390835618
197977,0.2337874454594174
197978,0.027630633819556966
197979,0.795596848408604
197980,0.850215453651657
197981,0.04589993892602335
197982,0.06593646706401643
197983,0.452755887856822
197984,0.20372589498827257
197985,0.05013794506217177
197986,0.04812354412942596
197987,0.011217025943782967
197988,0.4347608762555424
197989,0.6960522979897693
197990,0.03649479262643606
197991,0.18912472393045168
197992,0.03205059993656081
197993,0.1791164947426632
197994,0.11696003539474437
197995,0.008596618432820027
197996,0.655436875291315
197997,0.10089178556248987
197998,0.30952234532888984
197999,0.258807427659608
198000,0.09400963114026618
198001,0.04806799952009662
198002,0.20118400866890634
198003,0.575574271255087
198004,0.05775193794738812
198005,0.03298916245173488
198006,0.01683340936022439
198007,0.02533909611863811
198008,0.05193424140097421
198009,0.39379533849509557
198010,0.09413701023544613
198011,0.07381578655968635
198012,0.1388877780749051
198013,0.025789112736040502
198014,0.7171849971001617
198015,0.0477622706538221
198016,0.13089168682516683
198017,0.10261586212619371
198018,0.8514617398624043
198019,0.33876439453247237
198020,0.2779496368431567
198021,0.1623811421360473
198022,0.029206161115051237
198023,0.4350558382686801
198024,0.3533479147811907
198025,0.6295745579231167
198026,0.01728390454750894
198027,0.11748200037083352
198028,0.06503398445608174
198029,0.036404769002424946
198030,0.0429156423205589
198031,0.11107563693625297
198032,0.024931945432139356
198033,0.10741649653429806
198034,0.8396736453308631
198035,0.05535418990768487
198036,0.8183637043773838
198037,0.232759526179901
198038,0.46347046804749575
198039,0.08295965329345073
198040,0.011533141422829192
198041,0.06053912917782944
198042,0.8116182755909476
198043,0.08790894333249583
198044,0.029933413763059708
198045,0.26543316615945084
198046,0.06608569220851818
198047,0.11333252297587108
198048,0.17850652588233207
198049,0.0765169653280251
198050,0.3167871743909226
198051,0.0257858637019197
198052,0.01096606092629963
198053,0.23722280690692357
198054,0.13001911958284754
198055,0.018231073533648702
198056,0.23745200856866855
198057,0.022595636085798905
198058,0.8098156879250955
198059,0.20830478490133694
198060,0.5566733837714485
198061,0.18239876947438907
198062,0.1161442273954213
198063,0.5847026192478625
198064,0.14761569798137314
198065,0.12742298628841503
198066,0.04492886917443404
198067,0.35468734088992876
198068,0.3233105212539553
198069,0.04096657630613024
198070,0.1372195034842675
198071,0.09787729916805127
198072,0.6011978909775575
198073,0.06161418971485735
198074,0.08080429336711617
198075,0.10111528424391009
198076,0.1444176459508161
198077,0.05179287551632061
198078,0.02728013112734835
198079,0.3893812606876429
198080,0.009714823565189346
198081,0.21396379002143737
198082,0.056812094170484745
198083,0.1260292125260584
198084,0.1266294192993637
198085,0.5021073196718568
198086,0.09721518679979012
198087,0.4980417476799712
198088,0.8408114381714467
198089,0.2365572268674887
198090,0.02674234468488911
198091,0.850488723235379
198092,0.3365569630347629
198093,0.6323833070901117
198094,0.23280028312270212
198095,0.8768060630128024
198096,0.016768900864665884
198097,0.015697888597583268
198098,0.042934571376697504
198099,0.04563309587950623
198100,0.048382842372930245
198101,0.051444555622290646
198102,0.03434882674490729
198103,0.13986714142240012
198104,0.05214305855893734
198105,0.04008740382494078
198106,0.3953626016600905
198107,0.43923036730250553
198108,0.2500088602443651
198109,0.03211378126816213
198110,0.0456998294123559
198111,0.035071675988060685
198112,0.5093521241569526
198113,0.7872189567160938
198114,0.21821869215813944
198115,0.025499886378625804
198116,0.008585665956714712
198117,0.03678728583340119
198118,0.12249312095020569
198119,0.10188607831302435
198120,0.09612973260275615
198121,0.1860104852975296
198122,0.5102882834502677
198123,0.01938629282017535
198124,0.0774053651530786
198125,0.009099837169223452
198126,0.012081319801759456
198127,0.12664749700456812
198128,0.048251683496433086
198129,0.04724828869227087
198130,0.047256662905032415
198131,0.009612599953488178
198132,0.8873201176273429
198133,0.1343611695231396
198134,0.10970930270435021
198135,0.01690360263705166
198136,0.009226145920727721
198137,0.10729104461919987
198138,0.25799811359011227
198139,0.5647813832230759
198140,0.04639038566756813
198141,0.024816259248709414
198142,0.059494978781865056
198143,0.38204807000886293
198144,0.07157090764458748
198145,0.17284326262792685
198146,0.6775717742136227
198147,0.5022882229028185
198148,0.01767788590415826
198149,0.36592842312722523
198150,0.6899812607453438
198151,0.010239673998619725
198152,0.04359771199499594
198153,0.3080277191003146
198154,0.8643338703895411
198155,0.018227703185424306
198156,0.20784259562109852
198157,0.02041417220365244
198158,0.21938664041995015
198159,0.04010622381123988
198160,0.09925092886045443
198161,0.08933837304721283
198162,0.10562790150285954
198163,0.20685776748879423
198164,0.6192286863522544
198165,0.11676980074870469
198166,0.39205597376246165
198167,0.8549762898096489
198168,0.05398936179716964
198169,0.3051913567724444
198170,0.03506317649675576
198171,0.12549159858697567
198172,0.028426417317893603
198173,0.40966531909373644
198174,0.5542841754060999
198175,0.015478279320484376
198176,0.8026213789837071
198177,0.059513648467551486
198178,0.5346768485387698
198179,0.01015647238913385
198180,0.10782510428670761
198181,0.03478549427927113
198182,0.8519753491640576
198183,0.2207789720041999
198184,0.0701338680284899
198185,0.7681522617850729
198186,0.02113975550141188
198187,0.043547294660763215
198188,0.07043327667628196
198189,0.17115062425822905
198190,0.49590411165176795
198191,0.11471182762003405
198192,0.35792722858031445
198193,0.011246002531387482
198194,0.019538503460553257
198195,0.010228930333946467
198196,0.07577463166878767
198197,0.018844561025946407
198198,0.04541553405365433
198199,0.013839411947754782
198200,0.024741580321665128
198201,0.011238839581376336
198202,0.12045510569808793
198203,0.02252405400637485
198204,0.1044331452573102
198205,0.04711909208947879
198206,0.055861120887560976
198207,0.008515748440560933
198208,0.09966200107607547
198209,0.10218882318787953
198210,0.39605826940372546
198211,0.009435310505652699
198212,0.37283903915651484
198213,0.06417226658369377
198214,0.053080959549158285
198215,0.01946869353416867
198216,0.20753258111691766
198217,0.5974666477804882
198218,0.04836486345984905
198219,0.2213001204016574
198220,0.017955954955726713
198221,0.3399037510658476
198222,0.16993942414700147
198223,0.08159047091531374
198224,0.7343741467358066
198225,0.1430773825412452
198226,0.2778655198846807
198227,0.036392030930190916
198228,0.044165359286133396
198229,0.05692879740095116
198230,0.2775283729881047
198231,0.2174176843710848
198232,0.08406790474244291
198233,0.16829191032502058
198234,0.3229933860181107
198235,0.026909055717485635
198236,0.08261913679458108
198237,0.5583086539412399
198238,0.010236871368030873
198239,0.05491814372329295
198240,0.009572209298198613
198241,0.12781624469582048
198242,0.026952795666571477
198243,0.7887408789302106
198244,0.03939519314595943
198245,0.08088830717807456
198246,0.009794079991148607
198247,0.16544802583348564
198248,0.023619186937083626
198249,0.013886677638507127
198250,0.8541207810269417
198251,0.1397139258203961
198252,0.04299642055013107
198253,0.3639098648230377
198254,0.02414880806818652
198255,0.024388433689885032
198256,0.9078565219804204
198257,0.03112750321322652
198258,0.009812167220883239
198259,0.11702640524314528
198260,0.05508444725589178
198261,0.016464944009618118
198262,0.027495092341593683
198263,0.24205284769451246
198264,0.023062101756978256
198265,0.0615876337167682
198266,0.251680016409369
198267,0.12961916593981773
198268,0.06482778941441816
198269,0.13718057290148772
198270,0.07642975320141523
198271,0.25984834348852437
198272,0.21947401086821303
198273,0.09847488848612342
198274,0.15650685516822085
198275,0.20190466725022438
198276,0.09132908254627191
198277,0.16291249175240144
198278,0.02616210809661509
198279,0.01671410705102173
198280,0.6041871728380286
198281,0.3097211546149433
198282,0.5391073034211474
198283,0.009990850586536393
198284,0.244168154282236
198285,0.610901241690128
198286,0.027506952841687207
198287,0.06891829229065534
198288,0.06530344604036341
198289,0.10387826849061495
198290,0.020425231425297015
198291,0.009420158363383765
198292,0.011960217701704518
198293,0.8462842894212516
198294,0.023253828366415513
198295,0.7325460782984023
198296,0.19608537435711132
198297,0.14726573981758612
198298,0.475568456633039
198299,0.035656682525129775
198300,0.23424604970530866
198301,0.19256937479384817
198302,0.02093408473906464
198303,0.026429534717604605
198304,0.1610587297144637
198305,0.5245192068527793
198306,0.0215235195063791
198307,0.05001688091723516
198308,0.4609311138955623
198309,0.10706408502085644
198310,0.010365294098997915
198311,0.01787425609872488
198312,0.012760142197519126
198313,0.020051293378457426
198314,0.11286365865165829
198315,0.0386001284054664
198316,0.6300118968302069
198317,0.04684236411568195
198318,0.16116061256960357
198319,0.15680978775166715
198320,0.00921712189397587
198321,0.7468611132241222
198322,0.04750880515206147
198323,0.05080358689686308
198324,0.022673713824108443
198325,0.02211169579983233
198326,0.8640702502813333
198327,0.07004506646256319
198328,0.022013928448136575
198329,0.7029020793272229
198330,0.020372596628394704
198331,0.2434040150871142
198332,0.38472548796184164
198333,0.062409395838388775
198334,0.40614678803764376
198335,0.31788807275237274
198336,0.7977008999100152
198337,0.009847497623293344
198338,0.05829776205791148
198339,0.02955278554219235
198340,0.0975991691831148
198341,0.01725229053199918
198342,0.5554638231426988
198343,0.029710023919427685
198344,0.02597746713964676
198345,0.023879997459627763
198346,0.18153225248723676
198347,0.1976994574537528
198348,0.04451732263305501
198349,0.02219940742627189
198350,0.05001519788362565
198351,0.5542616146808866
198352,0.11566850168763672
198353,0.7711876598253551
198354,0.030207582834355585
198355,0.22288980339390288
198356,0.11740740726911747
198357,0.0639614714725226
198358,0.08646473288523365
198359,0.02648137153956696
198360,0.3656171540596936
198361,0.08499150537111667
198362,0.019916607227233023
198363,0.025705847561676473
198364,0.7966848317510644
198365,0.04642074205796806
198366,0.042819263473253134
198367,0.7310996986145413
198368,0.8378429967966867
198369,0.19472571117154033
198370,0.009613436228310509
198371,0.07082460248867906
198372,0.2142300676545057
198373,0.11479918282009992
198374,0.0998118049784018
198375,0.20151192520367417
198376,0.04677617862380831
198377,0.013915650986078163
198378,0.0750137317231104
198379,0.3605056441027301
198380,0.19861666185041074
198381,0.056303238666820715
198382,0.030903023999677627
198383,0.057869345348203274
198384,0.07675649141605975
198385,0.21520196814141776
198386,0.009570545902979805
198387,0.7191053373807906
198388,0.00979493637637429
198389,0.03575276351648886
198390,0.04831193103631812
198391,0.09865204251598797
198392,0.16922014190154247
198393,0.8144650847117879
198394,0.05486649605394121
198395,0.020714618436347886
198396,0.5677810483537219
198397,0.05573342382320781
198398,0.04167467442244886
198399,0.2534395009262913
198400,0.08198109592776341
198401,0.29104122703235674
198402,0.017572613656020156
198403,0.020020417465027432
198404,0.4947551532756368
198405,0.6931113739461529
198406,0.010129956191921903
198407,0.7957506884746769
198408,0.022174624755664653
198409,0.11283246231524885
198410,0.21395916887173894
198411,0.11690380873145235
198412,0.08652536997840271
198413,0.8962817116666979
198414,0.02600064530195212
198415,0.23799318889567223
198416,0.023790588862697234
198417,0.23544691998568912
198418,0.8531536475845292
198419,0.20182570513961678
198420,0.08481471154200265
198421,0.08601516767904473
198422,0.14592960054330711
198423,0.13984881893765114
198424,0.3600038896915543
198425,0.1531870372154096
198426,0.0175965685780286
198427,0.10477969711179722
198428,0.1088077038261491
198429,0.08713675453276103
198430,0.0528766916987889
198431,0.02491734444381192
198432,0.041070353196271905
198433,0.7980725751192108
198434,0.25326887384321206
198435,0.0855315074600484
198436,0.02152158791995004
198437,0.8208639280100877
198438,0.027775559236287294
198439,0.4299217588672263
198440,0.008864693880752563
198441,0.009282344059829263
198442,0.7867977590182769
198443,0.03724404372037307
198444,0.6537382307353569
198445,0.07215970785564287
198446,0.8343401043149568
198447,0.43303441412752347
198448,0.014418766897136304
198449,0.2917344599292894
198450,0.02623415158335109
198451,0.046826596537570715
198452,0.056475715834603826
198453,0.24014278686581395
198454,0.5892006345137552
198455,0.09323678574734856
198456,0.05280699415971252
198457,0.027816731990204308
198458,0.52336637719663
198459,0.04659742783295612
198460,0.41063041441223347
198461,0.029379913519291416
198462,0.7093771147388493
198463,0.8453091871934801
198464,0.19878926480298048
198465,0.35641668867014636
198466,0.09032257815969032
198467,0.04358521540795485
198468,0.07499758990915076
198469,0.02205586460129044
198470,0.050003692966296295
198471,0.0837914672047021
198472,0.03448118003287914
198473,0.3413398667031388
198474,0.21689563984625526
198475,0.7028753790363088
198476,0.2081707351728306
198477,0.21804457951189715
198478,0.020027103885591483
198479,0.18532759037528024
198480,0.023849890283012064
198481,0.02076337689035259
198482,0.7700284465211119
198483,0.019686373915420868
198484,0.20737804487967307
198485,0.015486610798342309
198486,0.026149920552555415
198487,0.035371675081106335
198488,0.9069144656097484
198489,0.049709348578160464
198490,0.3203285373059505
198491,0.13838616203481677
198492,0.24511618467381083
198493,0.02984206510257362
198494,0.6981123389154879
198495,0.6628577709985035
198496,0.1479959579554828
198497,0.04772021408946447
198498,0.8780688672658808
198499,0.1261712076381091
198500,0.1220073911566997
198501,0.44710653086086793
198502,0.11878275724682746
198503,0.2542263824014505
198504,0.04601784927345058
198505,0.11966494538243255
198506,0.15661162475030527
198507,0.026514737950334148
198508,0.28313863112361304
198509,0.05366196318608748
198510,0.22890788583072308
198511,0.01096714171946965
198512,0.06796704841081773
198513,0.14989705439991696
198514,0.23584901159815064
198515,0.7089576752630415
198516,0.6655761105615104
198517,0.011021920103006766
198518,0.1005312177712528
198519,0.08419229666168451
198520,0.39440030407760884
198521,0.044032291415561656
198522,0.5141241354306937
198523,0.10139970463380195
198524,0.05088274318754921
198525,0.09966433519839192
198526,0.14881298946521557
198527,0.011572419663765458
198528,0.17875712589307496
198529,0.4257563941518083
198530,0.4363124412076042
198531,0.7410649499262318
198532,0.05835493952642705
198533,0.0899019529222156
198534,0.7137271476678204
198535,0.11020833325293357
198536,0.0623541357711308
198537,0.05091043941118146
198538,0.02031778660872137
198539,0.3280318441727122
198540,0.022997023454799724
198541,0.8201450635256881
198542,0.6898148817446219
198543,0.19354641446743312
198544,0.5995069597378163
198545,0.051093260430643876
198546,0.2329025028043801
198547,0.12348069911762118
198548,0.17930597782360747
198549,0.7822315634717637
198550,0.25139654485696566
198551,0.08700680297480484
198552,0.010261788666609668
198553,0.6767989771411981
198554,0.6175060938426045
198555,0.7637491414457913
198556,0.02171000646532613
198557,0.009190018255745717
198558,0.052881531512694015
198559,0.020769107364250007
198560,0.1297063510429509
198561,0.041325760209365035
198562,0.41553964645067554
198563,0.25861332893666683
198564,0.20924403961015514
198565,0.5795778668703295
198566,0.08856956087181767
198567,0.6401113316326723
198568,0.05757356465540349
198569,0.022984751140512703
198570,0.10239921764538043
198571,0.36670310171577414
198572,0.07373610575837067
198573,0.10333424491858834
198574,0.4219067539585466
198575,0.06945653171345563
198576,0.060177340029172736
198577,0.04852053775527824
198578,0.2065794034408621
198579,0.26446624909007765
198580,0.019628135164794926
198581,0.025978390439491465
198582,0.01777793758927298
198583,0.18290595478722402
198584,0.7896144195827088
198585,0.641756309269715
198586,0.19842256566600233
198587,0.04553542013038539
198588,0.023396065717600494
198589,0.288315273352459
198590,0.02157029094581383
198591,0.039564704807714075
198592,0.18333557296812944
198593,0.16413159462012852
198594,0.07646489727678334
198595,0.18270275734294056
198596,0.05360312014573955
198597,0.05983530935473633
198598,0.01066923795693322
198599,0.024075938997907654
198600,0.10044911548718131
198601,0.04108244111511824
198602,0.0891586406431333
198603,0.5632750334756093
198604,0.08701182854236317
198605,0.17178553986650244
198606,0.15112077408361566
198607,0.08588398669720272
198608,0.03135621339472084
198609,0.03618953386029686
198610,0.1568321614333728
198611,0.045862626631780125
198612,0.4221398571585824
198613,0.32433101801238834
198614,0.09195326467844572
198615,0.20263816317318267
198616,0.05313607222322424
198617,0.009808051900268677
198618,0.6676462079800118
198619,0.053273589899360915
198620,0.16230229563151943
198621,0.021904062055269607
198622,0.04318195637294469
198623,0.06435184103935027
198624,0.26801632717780577
198625,0.2946314803951052
198626,0.27936307339147887
198627,0.15528572341404454
198628,0.11365481286009324
198629,0.106074893886079
198630,0.20284955458795384
198631,0.34523589501971164
198632,0.21428128543013814
198633,0.44595386377485774
198634,0.2930352956420046
198635,0.1350304873998324
198636,0.804951239191373
198637,0.1020071862801384
198638,0.1881408720122311
198639,0.011140320355312488
198640,0.13014531579551966
198641,0.02323862733396054
198642,0.19017936611678826
198643,0.1742357945449399
198644,0.024721220866653053
198645,0.05655843725058352
198646,0.01832235567818211
198647,0.012827166837793004
198648,0.4846466008227474
198649,0.6273144011851108
198650,0.14760131389385425
198651,0.7541429240541107
198652,0.8163524928649915
198653,0.15927849138415587
198654,0.07708064146857807
198655,0.0361862427428976
198656,0.22083347844519532
198657,0.05335121359632101
198658,0.3172534238450643
198659,0.061576513953753825
198660,0.017925793045946083
198661,0.11585261160620566
198662,0.19202821328233147
198663,0.39252874801109783
198664,0.8282828465603628
198665,0.3328966819955736
198666,0.052518033292538326
198667,0.03300987957921111
198668,0.1972095143463633
198669,0.18762815120822637
198670,0.08015394078774767
198671,0.17419391618454447
198672,0.046951418484957284
198673,0.8779882295692704
198674,0.030647673138750435
198675,0.08508951119863399
198676,0.6346496639115372
198677,0.01706843161699394
198678,0.049919903447352594
198679,0.14175991367415214
198680,0.048037899857581
198681,0.40153223105230723
198682,0.1795634820496274
198683,0.43998071118328264
198684,0.050138358986833345
198685,0.05516359686260812
198686,0.05132161737428339
198687,0.008794479022916968
198688,0.09064824429173371
198689,0.054052199200723426
198690,0.018616441286244814
198691,0.009510524620655584
198692,0.020620233608786134
198693,0.37959692397455286
198694,0.023579056830233095
198695,0.2645963834094487
198696,0.33780175837814524
198697,0.04785495281226211
198698,0.1271923564215899
198699,0.016991929229522956
198700,0.1198774024994613
198701,0.016930001363969233
198702,0.7404758304800788
198703,0.6129794637872806
198704,0.4114210423295039
198705,0.6990761075233505
198706,0.014101948634298518
198707,0.029485414325686122
198708,0.02488366777479666
198709,0.7422170975538728
198710,0.395206161413975
198711,0.10329207863325376
198712,0.09434070669891902
198713,0.8886718623903821
198714,0.00972383189944209
198715,0.5028325584463964
198716,0.13640561461495915
198717,0.052101150206403136
198718,0.02374880067698719
198719,0.25657497495535586
198720,0.024484890871945848
198721,0.15885992705604748
198722,0.11211635558571709
198723,0.36855833286730727
198724,0.027086922051947376
198725,0.009024101050425951
198726,0.024372341052481886
198727,0.6106658410500949
198728,0.020739553072638216
198729,0.01758337077378595
198730,0.4186545849526217
198731,0.023197942918427677
198732,0.009108202262765316
198733,0.40825785293769384
198734,0.0932786869465426
198735,0.04430917464456353
198736,0.5250170738809586
198737,0.02093352541133314
198738,0.05079056540161417
198739,0.26291370206556247
198740,0.019429875562836544
198741,0.08746033326485382
198742,0.1667941600647005
198743,0.05034780635290252
198744,0.4176743082088627
198745,0.15762491631409895
198746,0.009750020168900999
198747,0.07230544005889822
198748,0.05988571609407708
198749,0.31961795521080283
198750,0.7851360107369557
198751,0.06459675361209977
198752,0.07746565581611381
198753,0.1007850022579478
198754,0.017896471699571065
198755,0.26720905458157207
198756,0.5087553094839122
198757,0.054680215920836925
198758,0.41063263892915053
198759,0.4592758671651327
198760,0.8210288878925729
198761,0.11389303456665976
198762,0.04629986474886829
198763,0.48051698382672436
198764,0.22747527470634052
198765,0.009380754902266001
198766,0.029922830089935733
198767,0.5165198612262649
198768,0.027317116861943144
198769,0.836451802538884
198770,0.0933105944310797
198771,0.18581238906956896
198772,0.16260782068974103
198773,0.830405927765523
198774,0.3373870231707325
198775,0.019280416636719047
198776,0.017412157070453987
198777,0.06174725651814214
198778,0.0731130968750636
198779,0.8634266626662125
198780,0.8472826111378826
198781,0.031022448625799327
198782,0.13222697187069474
198783,0.019302773567519048
198784,0.2768578002023323
198785,0.09709145704636761
198786,0.5135108358703825
198787,0.22272746711338878
198788,0.045765095461158006
198789,0.21462774167912899
198790,0.6360713259941349
198791,0.07039258809770793
198792,0.569679544206171
198793,0.09625411593708694
198794,0.20095682477705654
198795,0.018524377254514935
